Reactive Tracer Test Observations,
Time,Mean C
0.08,0
0.8,3.3565E-148
1.6,1.96665E-68
2.4,5.55657E-42
3.2,7.52754E-29
4,4.83716E-21
4.8,6.79876E-16
5.6,2.89245E-12
6.4,1.38477E-09
7.2,1.54683E-07
8,6.2428E-06
8.8,0.000120223
9.6,0.001329732
10.4,0.009603146
11.2,0.049625564
12,0.196241618
12.8,0.624487813
13.6,1.661911396
14.4,3.810910961
15.2,7.709643352
16,14.02228548
16.8,23.28162973
17.6,35.73071598
18.4,51.21340605
19.2,69.14696073
20,88.5827106
20.8,108.3358518
21.6,127.1504238
22.4,143.8628739
23.2,157.5347651
24,167.5374304
24.8,173.5841344
25.6,175.7154474
26.4,174.2496979
27.2,169.7126046
28,162.7594011
28.8,154.1001322
29.6,144.4354238
30.4,134.4067047
31.2,124.5620878
32,115.3370963
32.8,107.0481502
33.6,99.89611291
34.4,93.97705986
35.2,89.29762887
36,85.79268984
36.8,83.34353377
37.6,81.79524759
38.4,80.9723691
39.2,80.69228142
40,80.77609896
40.8,81.05701984
41.6,81.38627897
42.4,81.63694049
43.2,81.70582958
44,81.51392978
44.8,81.00557279
45.6,80.14673053
46.4,78.92268934
47.2,77.33535015
48,75.40035858
48.8,73.14422898
49.6,70.60158861
50.4,67.8126334
51.2,64.82085598
52,61.6710812
52.8,58.40782252
53.6,55.07395655
54.4,51.70969989
55.2,48.35186388
56,45.03335716
56.8,41.78290268
57.6,38.6249352
58.4,35.57964577
59.2,32.66314179
60,29.88769384
60.8,27.26204374
61.6,24.79175184
62.4,22.47956494
63.2,20.32578957
64,18.32865869
64.8,16.4846826
65.6,14.78897725
66.4,13.23556564
67.2,11.81764947
68,10.52784986
68.8,9.358417179
69.6,8.301410792
70.4,7.348850322
71.2,6.492840463
72,5.725671629
72.8,5.039898941
73.6,4.428402054
74.4,3.884428319
75.2,3.401621635
76,2.97403924
76.8,2.596158469
77.6,2.262875343
78.4,1.969496645
79.2,1.711726919
80,1.48565167
